Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Seaford,210 Seaford Rd,4,h,768000.0,S,Buxton,2017-07-15,35.4,3198.0,4.0,2.0,3.0,542.0,170.0,1970.0,Frankston,-38.11161,145.15011,South-Eastern Metropolitan,8077.0
Seaford,10 Maple St,4,h,763000.0,S,U,2017-07-15,35.4,3198.0,4.0,2.0,4.0,611.0,184.75,1980.0,Frankston,-38.10226,145.14459,South-Eastern Metropolitan,8077.0
Reservoir,2/27 Horton St,2,t,710000.0,S,Raine,2017-07-15,12.0,3073.0,2.0,2.0,1.0,126.0,138.0,2013.0,Darebin,-37.72357,144.98561999999995,Northern Metropolitan,21650.0
Reservoir,107 McFadzean Av,3,h,725000.0,S,Nelson,2017-07-15,12.0,3073.0,3.0,1.0,2.0,579.0,,,Darebin,-37.70158,144.99655,Northern Metropolitan,21650.0
Reservoir,106 Miranda Rd,3,h,880000.0,S,Harrington,2017-07-15,12.0,3073.0,3.0,2.0,3.0,743.0,,,Darebin,-37.70646,145.01656,Northern Metropolitan,21650.0
Reservoir,1/118 Rathcown Rd,2,u,502000.0,SP,Barry,2017-07-15,12.0,3073.0,2.0,1.0,2.0,230.0,69.0,2015.0,Darebin,-37.709,145.02014,Northern Metropolitan,21650.0
Reservoir,57 Southernhay St,3,h,1175000.0,S,Barry,2017-07-15,12.0,3073.0,3.0,1.0,4.0,545.0,,,Darebin,-37.72561,145.00922,Northern Metropolitan,21650.0
Richmond,107/61 Stawell St,1,u,432000.0,SP,Biggin,2017-07-15,2.4,3121.0,1.0,1.0,1.0,7455.0,,,Yarra,-37.82201,145.0104,Northern Metropolitan,14949.0
Seaford,54 Rosslyn Av,3,h,725000.0,S,Ray,2017-07-15,35.4,3198.0,3.0,1.0,1.0,769.0,,,Frankston,-38.118,145.13015,South-Eastern Metropolitan,8077.0
Richmond,201/65 Stawell St,2,u,800000.0,VB,hockingstuart,2017-07-15,2.4,3121.0,2.0,2.0,2.0,0.0,89.0,2008.0,Yarra,-37.82201,145.0104,Northern Metropolitan,14949.0
Rosanna,7 Hylton Cr,2,h,1310000.0,S,Fletchers,2017-07-15,8.9,3084.0,2.0,1.0,1.0,1313.0,,,Banyule,-37.74694,145.07048,Eastern Metropolitan,3540.0
Rosanna,16 Jones Cr,2,h,855000.0,S,Miles,2017-07-15,8.9,3084.0,2.0,1.0,1.0,562.0,,,Banyule,-37.73867,145.07697,Eastern Metropolitan,3540.0
Rowville,3 Barwon Ct,3,h,735000.0,S,Barry,2017-07-15,23.5,3178.0,3.0,2.0,1.0,721.0,143.0,1984.0,Knox,-37.91713,145.24706,South-Eastern Metropolitan,11667.0
Rowville,2 Wallingford Pl,3,h,755000.0,S,Harcourts,2017-07-15,23.5,3178.0,3.0,2.0,2.0,551.0,178.0,2003.0,Knox,-37.94266,145.24662,South-Eastern Metropolitan,11667.0
Roxburgh Park,16 Reading Cl,3,h,537000.0,S,Raine,2017-07-15,20.6,3064.0,3.0,2.0,2.0,640.0,156.0,1994.0,Hume,-37.63799,144.92924,Northern Metropolitan,5833.0
Seaford,14/10 Claude St,2,t,386000.0,S,hockingstuart,2017-07-15,35.4,3198.0,2.0,1.0,1.0,150.0,106.0,1970.0,Frankston,-38.12477,145.13668,South-Eastern Metropolitan,8077.0
Ringwood East,2/9 Green St,3,h,710000.0,S,Noel,2017-07-15,21.3,3135.0,3.0,1.0,2.0,314.0,88.0,1989.0,Maroondah,-37.81953,145.24907,Eastern Metropolitan,4407.0
Sunshine West,27 Champa Rd,4,h,580000.0,PI,Douglas,2017-07-15,10.5,3020.0,4.0,2.0,4.0,270.0,,,Brimbank,-37.7944,144.79413,Western Metropolitan,6763.0
Taylors Lakes,1 Cowes Pl,4,h,853000.0,S,Barry,2017-07-15,15.5,3038.0,4.0,3.0,2.0,724.0,330.0,1990.0,Brimbank,-37.70941,144.7873,Western Metropolitan,5336.0
Taylors Lakes,3 Mantaura Av,4,h,704000.0,S,Barry,2017-07-15,15.5,3038.0,4.0,2.0,2.0,644.0,,,Brimbank,-37.71128,144.80686,Western Metropolitan,5336.0
West Footscray,3/30 Beaumont Pde,1,h,280000.0,VB,Jas,2017-07-15,6.4,3012.0,1.0,1.0,1.0,45.0,,1970.0,Maribyrnong,-37.80728,144.86702,Western Metropolitan,5058.0
West Footscray,41 Dongola Rd,4,h,955000.0,S,Jas,2017-07-15,6.4,3012.0,4.0,1.0,3.0,459.0,,,Maribyrnong,-37.79433,144.88001,Western Metropolitan,5058.0
West Footscray,5/2 Ormond Rd,3,t,700000.0,S,Jas,2017-07-15,6.4,3012.0,3.0,2.0,2.0,125.0,131.0,2013.0,Maribyrnong,-37.80735,144.87361,Western Metropolitan,5058.0
West Melbourne,310/53 Batman St,1,u,380000.0,SP,MICM,2017-07-15,3.1,3003.0,1.0,1.0,0.0,68.0,,,Melbourne,-37.81096,144.95147,Northern Metropolitan,2230.0
West Melbourne,74 Dudley St,4,h,1900000.0,VB,Whiting,2017-07-15,3.1,3003.0,4.0,1.0,2.0,168.0,,,Melbourne,-37.80884,144.95291,Northern Metropolitan,2230.0
Westmeadows,27 Eyre St,3,h,800000.0,S,YPA,2017-07-15,16.5,3049.0,3.0,2.0,2.0,898.0,142.0,1985.0,Hume,-37.67823,144.90001999999996,Northern Metropolitan,2474.0
Werribee,2/50 Tower Rd,2,h,335000.0,S,Greg,2017-07-15,14.7,3030.0,2.0,1.0,1.0,190.0,113.0,1980.0,Wyndham,-37.90423,144.67008,Western Metropolitan,16166.0
Wheelers Hill,994 Waverley Rd,5,h,1090000.0,S,Ray,2017-07-15,16.7,3150.0,5.0,2.0,2.0,698.0,246.0,1978.0,Monash,-37.8921,145.19118,South-Eastern Metropolitan,7392.0
Wollert,24 Edenvale Bvd,4,h,530000.0,SP,hockingstuart,2017-07-15,25.5,3750.0,4.0,2.0,2.0,448.0,155.0,2011.0,Whittlesea,-37.61944,145.01243,Northern Metropolitan,2940.0
Yarraville,17 Adeney St,3,h,982500.0,S,Village,2017-07-15,6.3,3013.0,3.0,2.0,2.0,444.0,122.0,1945.0,Maribyrnong,-37.81662,144.866,Western Metropolitan,6543.0
Yarraville,72 Bishop St,3,h,1400000.0,S,Jas,2017-07-15,6.3,3013.0,3.0,3.0,6.0,668.0,,1990.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0
Yarraville,86 Francis St,3,h,1042000.0,SP,Jas,2017-07-15,6.3,3013.0,3.0,1.0,1.0,358.0,,,Maribyrnong,-37.82116,144.89181000000005,Western Metropolitan,6543.0
Yarraville,12 Montague St,3,h,1230000.0,S,Jas,2017-07-15,6.3,3013.0,3.0,1.0,2.0,433.0,144.0,1880.0,Maribyrnong,-37.81183,144.88568999999995,Western Metropolitan,6543.0
Yarraville,220 Roberts St,3,h,1005000.0,S,Jas,2017-07-15,6.3,3013.0,3.0,1.0,2.0,451.0,,,Maribyrnong,-37.81796,144.8681,Western Metropolitan,6543.0
Williamstown,47 Pasco St,4,h,1920000.0,SP,Williams,2017-07-15,6.8,3016.0,4.0,2.0,0.0,388.0,178.0,1900.0,Hobsons Bay,-37.86159,144.89926,Western Metropolitan,6380.0
Werribee,9 Kestrel Pl,3,h,453000.0,S,YPA,2017-07-15,14.7,3030.0,3.0,1.0,3.0,575.0,,,Wyndham,-37.87628,144.66481000000005,Western Metropolitan,16166.0
Werribee,3 Gavan Ct,3,h,570000.0,S,S&L,2017-07-15,14.7,3030.0,3.0,1.0,3.0,909.0,,1965.0,Wyndham,-37.89074,144.65677,Western Metropolitan,16166.0
Werribee,6 Cassowary Av,3,h,505000.0,SP,Greg,2017-07-15,14.7,3030.0,3.0,2.0,4.0,557.0,116.0,1987.0,Wyndham,-37.87975,144.66459,Western Metropolitan,16166.0
Thomastown,52 Richardson St,3,h,508000.0,S,Harcourts,2017-07-15,15.3,3074.0,3.0,2.0,1.0,189.0,,,Whittlesea,-37.68159,145.0371,Northern Metropolitan,7955.0
Thornbury,54 Swift St,3,h,1236000.0,S,hockingstuart,2017-07-15,7.0,3071.0,3.0,1.0,1.0,508.0,,,Darebin,-37.76202,145.01772,Northern Metropolitan,8870.0
Thornbury,12/45 Woolton Av,1,u,328000.0,S,Woodards,2017-07-15,7.0,3071.0,1.0,1.0,1.0,1047.0,,1970.0,Darebin,-37.76105,144.99532,Northern Metropolitan,8870.0
Toorak,2/619 Toorak Rd,2,u,1140000.0,S,Marshall,2017-07-15,4.1,3142.0,2.0,2.0,2.0,586.0,119.0,1990.0,Stonnington,-37.84266,145.02355,Southern Metropolitan,7217.0
Travancore,2115/18 Mt Alexander Rd,2,u,341500.0,S,McGrath,2017-07-15,4.3,3032.0,2.0,1.0,1.0,16000.0,68.5,2012.0,Moonee Valley,-37.78466,144.93829,Western Metropolitan,1052.0
Tullamarine,2/28 Broadmeadows Rd,2,u,470000.0,SP,Barry,2017-07-15,12.9,3043.0,2.0,1.0,1.0,161.0,,1960.0,Hume,-37.70586,144.87947,Western Metropolitan,3296.0
Vermont,18 Barbara St,3,h,1111500.0,S,Philip,2017-07-15,17.2,3133.0,3.0,1.0,0.0,722.0,94.0,1960.0,Whitehorse,-37.8324,145.20467,Eastern Metropolitan,4181.0
Wantirna,509 Boronia Rd,4,h,1214000.0,S,Ray,2017-07-15,14.7,3152.0,4.0,1.0,2.0,734.0,,,Knox,-37.85209,145.24268,Eastern Metropolitan,5424.0
Wantirna South,42 Argyle Wy,4,h,1045000.0,S,Noel,2017-07-15,14.7,3152.0,4.0,3.0,2.0,728.0,153.0,1990.0,Knox,-37.88009,145.22736,Eastern Metropolitan,7082.0
Wantirna South,12/440 Stud Rd,3,u,622000.0,S,Ray,2017-07-15,14.7,3152.0,3.0,1.0,1.0,137.0,71.0,2012.0,Knox,-37.87615,145.23192,Eastern Metropolitan,7082.0
Warrandyte,24 Fossickers Wy,3,h,826000.0,S,Gardiner,2017-07-15,21.1,3113.0,3.0,2.0,0.0,830.0,135.0,1975.0,Manningham,-37.75079,145.20617,Eastern Metropolitan,2003.0
Waterways,7 Portland Pl,4,h,1265000.0,S,Ray,2017-07-15,21.5,3195.0,4.0,2.0,2.0,604.0,,,Kingston,-38.01347,145.12675,South-Eastern Metropolitan,709.0
Watsonia,2/63 Devonshire Rd,2,u,604000.0,S,Ray,2017-07-15,14.5,3087.0,2.0,1.0,1.0,151.0,,,Banyule,-37.71298,145.08115,Northern Metropolitan,2329.0
Watsonia,1/34 Longmuir Rd,2,u,655000.0,S,Darren,2017-07-15,14.5,3087.0,2.0,1.0,1.0,298.0,98.0,1975.0,Banyule,-37.71098,145.08926,Northern Metropolitan,2329.0
Watsonia North,280 Grimshaw St,3,h,740000.0,SP,Barry,2017-07-15,14.5,3087.0,4.0,1.0,2.0,909.0,,,Banyule,-37.70255,145.08578,Northern Metropolitan,1442.0
Reservoir,6/767 High St,2,u,468000.0,S,Nelson,2017-07-15,12.0,3073.0,2.0,1.0,1.0,0.0,81.0,2012.0,Darebin,-37.72919,145.00533,Northern Metropolitan,21650.0
Reservoir,66 Crookston Rd,3,h,953000.0,S,Ray,2017-07-15,12.0,3073.0,3.0,1.0,2.0,743.0,115.0,1970.0,Darebin,-37.70964,145.0171,Northern Metropolitan,21650.0
Reservoir,4/23 Compton St,2,u,652000.0,S,Love,2017-07-15,12.0,3073.0,2.0,1.0,1.0,260.0,,1970.0,Darebin,-37.71377,145.00214,Northern Metropolitan,21650.0
Preston,21 Wurruk Av,4,h,990000.0,VB,Nelson,2017-07-15,8.4,3072.0,4.0,2.0,2.0,500.0,,,Darebin,-37.7324,145.00621999999996,Northern Metropolitan,14577.0
Melton South,15 Kurrajong Cr,3,h,336000.0,S,hockingstuart,2017-07-15,29.8,3338.0,3.0,1.0,1.0,580.0,116.0,1975.0,Melton,-37.70153,144.57243,Western Victoria,4718.0
Melton South,23 Neerim St,4,h,426000.0,S,Raine,2017-07-15,29.8,3338.0,4.0,2.0,3.0,655.0,142.0,1975.0,Melton,-37.69548,144.56775,Western Victoria,4718.0
Mernda,16 Melliodora Dr,4,h,780000.0,SP,hockingstuart,2017-07-15,25.9,3754.0,4.0,2.0,2.0,1037.0,,,Whittlesea,-37.6017,145.09051000000005,Northern Metropolitan,5812.0
Mill Park,46 Buckmaster Dr,3,h,775500.0,S,Harcourts,2017-07-15,17.9,3082.0,3.0,1.0,4.0,840.0,125.0,1980.0,Whittlesea,-37.66919,145.06798999999995,Northern Metropolitan,10529.0
Mill Park,14 Malua Cr,3,h,726000.0,S,Love,2017-07-15,17.9,3082.0,3.0,2.0,2.0,615.0,132.0,1982.0,Whittlesea,-37.67519,145.06201,Northern Metropolitan,10529.0
Mill Park,6 Whernside Ct,4,h,710000.0,S,Ray,2017-07-15,17.9,3082.0,4.0,1.0,2.0,666.0,123.0,1985.0,Whittlesea,-37.67626,145.0659,Northern Metropolitan,10529.0
Melton South,13 Bridge Rd,3,h,341000.0,S,YPA,2017-07-15,29.8,3338.0,3.0,2.0,4.0,578.0,,,Melton,-37.71432,144.57431,Western Victoria,4718.0
Mitcham,21B Vernal Av,3,h,1045000.0,S,Noel,2017-07-15,17.2,3132.0,3.0,2.0,2.0,401.0,,,Whitehorse,-37.82835,145.19845,Eastern Metropolitan,6871.0
Montmorency,6 Wooded Wy,3,h,1301000.0,SP,Buckingham,2017-07-15,16.2,3094.0,3.0,2.0,2.0,636.0,,1980.0,Banyule,-37.72198,145.12581,Eastern Metropolitan,3891.0
Moonee Ponds,53 Derby St,2,h,951000.0,S,Nelson,2017-07-15,6.2,3039.0,2.0,1.0,1.0,172.0,,1900.0,Moonee Valley,-37.7638,144.9089,Western Metropolitan,6232.0
Moonee Ponds,115 Eglinton St,4,h,1425000.0,S,Jellis,2017-07-15,6.2,3039.0,4.0,2.0,2.0,388.0,151.0,1890.0,Moonee Valley,-37.7685,144.91103,Western Metropolitan,6232.0
Moorabbin,10 Barilla Rd,3,t,935000.0,SP,Buxton,2017-07-15,14.3,3189.0,3.0,2.0,2.0,280.0,109.0,1985.0,Kingston,-37.94111,145.0431,Southern Metropolitan,2555.0
Mooroolbark,36 Bellara Dr,3,h,637500.0,SP,hockingstuart,2017-07-15,26.5,3138.0,3.0,1.0,1.0,609.0,,,Yarra Ranges,-37.77293,145.30819,Eastern Victoria,8280.0
Mooroolbark,27 Marion Av,3,h,780000.0,PI,Harcourts,2017-07-15,26.5,3138.0,3.0,2.0,3.0,1469.0,,,Yarra Ranges,-37.79335,145.30773,Eastern Victoria,8280.0
Montmorency,2/22 Looker Rd,3,t,820000.0,S,Buckingham,2017-07-15,16.2,3094.0,3.0,2.0,2.0,260.0,157.0,2010.0,Banyule,-37.72394,145.12456,Eastern Metropolitan,3891.0
Melbourne,806/22 Coromandel Pl,2,u,387000.0,S,Galldon,2017-07-15,0.0,3000.0,2.0,1.0,0.0,0.0,47.0,2011.0,Melbourne,-37.81301,144.96924,Northern Metropolitan,17496.0
Meadow Heights,16 Papworth Pl,4,h,515000.0,PI,RW,2017-07-15,17.4,3048.0,4.0,3.0,0.0,653.0,122.0,1985.0,Hume,-37.65155,144.91912,Northern Metropolitan,4704.0
Meadow Heights,11 Hermitage Ct,3,h,520000.0,S,Stockdale,2017-07-15,17.4,3048.0,3.0,1.0,2.0,798.0,128.0,1985.0,Hume,-37.65384,144.92272,Northern Metropolitan,4704.0
Keysborough,3 Oakwood Dr,4,h,575000.0,S,hockingstuart,2017-07-15,25.2,3173.0,4.0,1.0,2.0,384.0,131.0,1975.0,Greater Dandenong,-37.99318,145.15939,South-Eastern Metropolitan,8459.0
Kingsbury,43 Green Av,3,h,740000.0,S,Ray,2017-07-15,12.1,3083.0,3.0,1.0,2.0,633.0,,,Darebin,-37.71402,145.0314,Northern Metropolitan,1414.0
Knoxfield,22 Watersedge Cl,4,h,1040000.0,S,Ray,2017-07-15,23.3,3180.0,4.0,2.0,2.0,633.0,,,Knox,-37.88214,145.25058,Eastern Metropolitan,2949.0
Lalor,92 Sarissa St,4,h,795000.0,S,Harcourts,2017-07-15,16.3,3075.0,4.0,2.0,2.0,499.0,,,Whittlesea,-37.66641,144.98781,Northern Metropolitan,8279.0
Lalor,6 Willard Ct,4,h,660000.0,S,Harcourts,2017-07-15,16.3,3075.0,4.0,2.0,3.0,578.0,,,Whittlesea,-37.66225,145.0116,Northern Metropolitan,8279.0
Maidstone,15 Havelock St,2,h,1170000.0,S,Biggin,2017-07-15,6.4,3012.0,2.0,1.0,2.0,686.0,,,Maribyrnong,-37.78493,144.87968,Western Metropolitan,3873.0
Maidstone,20 Jackson St,3,h,930000.0,S,Jas,2017-07-15,6.4,3012.0,3.0,1.0,4.0,545.0,116.0,1940.0,Maribyrnong,-37.78571,144.87346000000005,Western Metropolitan,3873.0
Maidstone,76A Norfolk St,2,t,650000.0,S,Jas,2017-07-15,6.4,3012.0,2.0,2.0,1.0,279.0,104.0,2013.0,Maribyrnong,-37.78799,144.87515,Western Metropolitan,3873.0
Maidstone,72B Richelieu St,3,t,702000.0,S,Jas,2017-07-15,6.4,3012.0,3.0,2.0,2.0,189.0,131.0,2000.0,Maribyrnong,-37.78606,144.87205,Western Metropolitan,3873.0
Malvern,3/26 McArthur St,2,u,575000.0,PI,Purplebricks,2017-07-15,5.9,3144.0,2.0,1.0,1.0,0.0,,1999.0,Stonnington,-37.85557,145.03968,Southern Metropolitan,4675.0
Maribyrnong,1/59 Middle Rd,2,t,675000.0,S,Biggin,2017-07-15,4.3,3032.0,2.0,1.0,2.0,198.0,,2009.0,Maribyrnong,-37.76703,144.88915,Western Metropolitan,4918.0
Maribyrnong,403/77 Village Wy,2,u,440000.0,VB,Woodards,2017-07-15,4.3,3032.0,2.0,1.0,2.0,0.0,93.0,2003.0,Maribyrnong,-37.77117,144.88041,Western Metropolitan,4918.0
Meadow Heights,13 Allendale Ct,3,h,520000.0,S,RW,2017-07-15,17.4,3048.0,3.0,1.0,1.0,631.0,111.0,1960.0,Hume,-37.66004,144.92338,Northern Metropolitan,4704.0
Meadow Heights,103 Cassinia Cr,3,h,430000.0,S,Barry,2017-07-15,17.4,3048.0,3.0,1.0,2.0,522.0,,,Hume,-37.64683,144.91106000000005,Northern Metropolitan,4704.0
Meadow Heights,7 Dalton Ct,4,h,570000.0,S,Raine,2017-07-15,17.4,3048.0,4.0,2.0,2.0,665.0,665.0,,Hume,-37.64993,144.92955,Northern Metropolitan,4704.0
Mount Waverley,5 Charlton St,3,h,1800000.0,S,Ray,2017-07-15,14.2,3149.0,3.0,2.0,2.0,747.0,,,Monash,-37.88256,145.12518,Eastern Metropolitan,13366.0
Kensington,11/12 Mawbey St,2,u,535000.0,PI,Edward,2017-07-15,3.4,3031.0,2.0,2.0,1.0,0.0,110.0,1998.0,Melbourne,-37.79013,144.92359,Northern Metropolitan,5263.0
Mount Waverley,3 Kunzea Ct,3,h,1700000.0,VB,McGrath,2017-07-15,14.2,3149.0,3.0,1.0,2.0,862.0,,,Monash,-37.87662,145.13153,Eastern Metropolitan,13366.0
Mount Waverley,2 Viewbank Rd,3,h,1260000.0,PI,Buxton,2017-07-15,14.2,3149.0,3.0,1.0,2.0,743.0,148.47,1960.0,Monash,-37.8958,145.11969,Eastern Metropolitan,13366.0
Oakleigh,42 Bishop St,4,h,1610000.0,S,Buxton,2017-07-15,12.3,3166.0,4.0,2.0,2.0,592.0,193.0,1950.0,Monash,-37.90821,145.09313999999995,Southern Metropolitan,3224.0
Oakleigh East,3 McKenzie Ct,2,h,1150000.0,S,Ray,2017-07-15,12.3,3166.0,2.0,1.0,3.0,622.0,122.0,1970.0,Monash,-37.90168,145.11081,Southern Metropolitan,2547.0
