Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Prahran,22 Irving Av,3,h,1650000.0,S,hockingstuart,2017-09-09,4.6,3181.0,3.0,1.0,0.0,435.0,200.0,1966.0,,-37.85793,145.00734,Southern Metropolitan,7717.0
Prahran,6 Gooch St,1,h,1475000.0,S,Marshall,2017-09-09,4.6,3181.0,1.0,1.0,4.0,192.0,,,,-37.85553,145.00261,Southern Metropolitan,7717.0
Port Melbourne,346 Princes St,3,h,1000000.0,S,Cayzer,2017-09-09,3.5,3207.0,3.0,1.0,0.0,99.0,96.0,1890.0,,-37.83509,144.94286,Southern Metropolitan,8648.0
Port Melbourne,1 Princes Pl,3,h,1845000.0,S,Greg,2017-09-09,3.5,3207.0,3.0,3.0,2.0,114.0,240.0,2009.0,,-37.83981,144.9364,Southern Metropolitan,8648.0
Richmond,69 Buckingham St,3,h,1525000.0,VB,Jellis,2017-09-09,2.4,3121.0,3.0,2.0,0.0,195.0,122.0,1890.0,,-37.81384,145.00358,Northern Metropolitan,14949.0
Port Melbourne,32 Page Av,4,h,1631000.0,S,Marshall,2017-09-09,3.5,3207.0,4.0,3.0,2.0,362.0,,,,-37.83467,144.92775,Southern Metropolitan,8648.0
Parkdale,1 Robert St,4,h,1230000.0,PI,Buxton,2017-09-09,21.5,3195.0,4.0,2.0,2.0,787.0,,,,-37.98616,145.08139,South-Eastern Metropolitan,5087.0
Parkdale,5 Alameda St,4,h,1630000.0,S,Hodges,2017-09-09,21.5,3195.0,4.0,2.0,2.0,554.0,,,,-37.99323,145.0744,South-Eastern Metropolitan,5087.0
Ormond,672 North Rd,3,h,1103000.0,SP,Buxton,2017-09-09,11.4,3204.0,3.0,1.0,2.0,401.0,134.0,1960.0,,-37.90491,145.04568,Southern Metropolitan,3578.0
Oakleigh South,24 Columbia St,3,h,1110000.0,S,Buxton,2017-09-09,15.5,3167.0,3.0,1.0,2.0,704.0,120.0,1970.0,,-37.93409000000001,145.08383,South-Eastern Metropolitan,3692.0
Oakleigh,9 Young St,4,h,1495000.0,SP,Barry,2017-09-09,12.3,3166.0,4.0,2.0,1.0,581.0,179.0,1950.0,,-37.90706,145.09524,Southern Metropolitan,3224.0
Northcote,36 Winifred St,4,h,1685000.0,S,Nelson,2017-09-09,5.3,3070.0,4.0,1.0,1.0,442.0,112.0,1920.0,,-37.76917,144.98606,Northern Metropolitan,11364.0
Northcote,13 Thomson St,3,h,1341500.0,SP,Jellis,2017-09-09,5.3,3070.0,3.0,1.0,1.0,272.0,,1950.0,,-37.77986,145.00772,Northern Metropolitan,11364.0
North Warrandyte,39 Valias St,4,h,902000.0,S,Gardiner,2017-09-09,21.1,3113.0,4.0,2.0,0.0,1457.0,147.0,1970.0,,-37.72548,145.20868000000004,Eastern Metropolitan,1058.0
Niddrie,63 Nolan St,4,h,1370000.0,S,Nelson,2017-09-09,10.4,3042.0,4.0,3.0,2.0,634.0,251.0,2017.0,,-37.74101,144.88478,Western Metropolitan,2291.0
Newport,211A Woods St,4,h,980000.0,SP,RT,2017-09-09,6.2,3015.0,4.0,3.0,2.0,622.0,,2005.0,,-37.84471,144.86594,Western Metropolitan,5498.0
Pascoe Vale,10 Ray St,3,h,850000.0,S,Jellis,2017-09-09,8.5,3044.0,3.0,1.0,3.0,446.0,,,,-37.73366,144.94321000000005,Northern Metropolitan,7485.0
Richmond,50 Farmer St,3,h,1200000.0,S,Biggin,2017-09-09,2.4,3121.0,3.0,1.0,1.0,151.0,,,,-37.8264,145.00935,Northern Metropolitan,14949.0
Richmond,36/73 River St,2,u,592000.0,SA,Jellis,2017-09-09,2.4,3121.0,2.0,2.0,1.0,14294.0,77.0,2006.0,,-37.81894000000001,145.01314,Northern Metropolitan,14949.0
Ringwood,25 Georges Rd,2,h,1040000.0,S,hockingstuart,2017-09-09,19.9,3134.0,2.0,1.0,1.0,766.0,100.0,1950.0,,-37.80902,145.23561,Eastern Metropolitan,7785.0
Templestowe Lower,34 Marcus Rd,4,h,1585000.0,S,Barry,2017-09-09,12.4,3107.0,4.0,4.0,2.0,386.0,147.0,1965.0,,-37.76918,145.10445,Eastern Metropolitan,5420.0
Surrey Hills,57 Guildford Rd,5,h,3625000.0,S,Marshall,2017-09-09,10.2,3127.0,5.0,3.0,2.0,1011.0,327.0,1910.0,,-37.82191,145.09212,Southern Metropolitan,5457.0
Sunshine North,32 Cumberland St,3,h,770000.0,S,Douglas,2017-09-09,10.5,3020.0,3.0,1.0,2.0,608.0,130.0,1960.0,,-37.77388,144.84368999999995,Western Metropolitan,4217.0
Sunbury,11 Perceval St,3,h,498500.0,S,Brad,2017-09-09,31.7,3429.0,3.0,2.0,2.0,688.0,,,,-37.57367,144.71842,Western Metropolitan,14092.0
Sunbury,39 Mitchells La,3,h,493000.0,S,Raine,2017-09-09,31.7,3429.0,3.0,1.0,,650.0,,,,-37.58562,144.71581,Western Metropolitan,14092.0
Sunbury,3 Kemp Pl,3,h,388000.0,S,L,2017-09-09,31.7,3429.0,3.0,1.0,0.0,650.0,114.0,,,-37.57281,144.70015,Western Metropolitan,14092.0
South Yarra,67 Wilson St,2,h,1460000.0,S,hockingstuart,2017-09-09,2.7,3141.0,2.0,1.0,,175.0,,,,-37.84401,144.99839,Southern Metropolitan,14887.0
South Yarra,2 Hopetoun Gr,3,h,1360000.0,S,Jellis,2017-09-09,2.7,3141.0,3.0,1.0,,250.0,98.0,1900.0,,-37.84324,144.99933,Southern Metropolitan,14887.0
South Morang,14 The Avenue,3,h,540000.0,S,The,2017-09-09,20.5,3752.0,3.0,2.0,2.0,362.0,152.0,2005.0,,-37.6366,145.07226,Northern Metropolitan,7969.0
South Melbourne,40 Smith St,2,h,970000.0,VB,Marshall,2017-09-09,1.9,3205.0,2.0,1.0,,82.0,,1900.0,,-37.83606,144.95164,Southern Metropolitan,5943.0
South Melbourne,349 Park St,2,h,1180000.0,S,Greg,2017-09-09,1.9,3205.0,2.0,1.0,,140.0,,,,-37.83745,144.95459,Southern Metropolitan,5943.0
South Melbourne,54 Palmerston Cr,3,h,1210000.0,PI,Greg,2017-09-09,1.9,3205.0,3.0,2.0,,149.0,,,,-37.83474,144.96917,Southern Metropolitan,5943.0
South Melbourne,206 Montague St,2,h,1355000.0,S,Marshall,2017-09-09,1.9,3205.0,2.0,1.0,0.0,109.0,78.0,1900.0,,-37.83423,144.95243,Southern Metropolitan,5943.0
Seaford,6 Manyung Ct,3,h,770000.0,S,hockingstuart,2017-09-09,35.4,3198.0,3.0,1.0,1.0,591.0,130.0,1963.0,,-38.09864,145.13128999999995,South-Eastern Metropolitan,8077.0
Sandringham,1 Victory St,3,h,1725000.0,S,Buxton,2017-09-09,15.2,3191.0,3.0,1.0,2.0,493.0,117.0,1915.0,,-37.94901,145.01167,Southern Metropolitan,4497.0
Sandringham,2 Trentham St,5,h,2220000.0,S,Buxton,2017-09-09,15.2,3191.0,5.0,3.0,1.0,545.0,,,,-37.94953,145.00607,Southern Metropolitan,4497.0
Sandringham,121 Sandringham Rd,5,h,2290000.0,S,Marshall,2017-09-09,15.2,3191.0,5.0,3.0,2.0,553.0,273.0,1925.0,,-37.95185,145.01859,Southern Metropolitan,4497.0
Sandringham,50 Bamfield St,4,h,2700000.0,S,hockingstuart,2017-09-09,15.2,3191.0,4.0,2.0,1.0,722.0,318.0,1890.0,,-37.94804,145.00756,Southern Metropolitan,4497.0
Roxburgh Park,18 Colchester Cct,3,h,580500.0,S,YPA,2017-09-09,20.6,3064.0,3.0,2.0,2.0,568.0,147.0,2003.0,,-37.61562,144.92606,Northern Metropolitan,5833.0
Rosanna,11 Greville Rd,4,h,1800000.0,VB,Fletchers,2017-09-09,8.9,3084.0,4.0,2.0,2.0,635.0,276.0,1955.0,,-37.74586,145.07392,Eastern Metropolitan,3540.0
Ringwood North,32 Heron Ct,4,h,1050000.0,S,Ray,2017-09-09,19.9,3134.0,4.0,2.0,2.0,770.0,,,,-37.78929,145.2458,Eastern Metropolitan,3619.0
Ringwood East,8 Ian Av,4,h,800000.0,PI,Philip,2017-09-09,21.3,3135.0,4.0,2.0,2.0,650.0,112.0,1960.0,,-37.80103,145.25368,Eastern Metropolitan,4407.0
Wantirna,1 Newlands Ct,4,h,925000.0,S,Ray,2017-09-09,14.7,3152.0,4.0,3.0,4.0,534.0,176.0,1975.0,,-37.85298,145.23935,Eastern Metropolitan,5424.0
Carlton North,125 Newry St,2,h,950000.0,VB,Nelson,2017-09-09,3.5,3054.0,2.0,1.0,,97.0,,,,-37.7899,144.97111999999996,Northern Metropolitan,3106.0
Box Hill,45 Rose St,3,h,1725000.0,PI,Lindellas,2017-09-16,10.9,3128.0,3.0,1.0,2.0,667.0,,,,-37.82132,145.12891000000005,Eastern Metropolitan,4605.0
Braybrook,35 Shepherd St,3,h,840000.0,S,Douglas,2017-09-16,8.6,3019.0,3.0,1.0,2.0,620.0,93.0,1960.0,,-37.78311,144.85331000000005,Western Metropolitan,3589.0
Albert Park,121 Richardson St,3,h,1960000.0,S,hockingstuart,2017-09-16,3.0,3206.0,3.0,2.0,,152.0,161.0,1900.0,,-37.84662,144.95675,Southern Metropolitan,3280.0
Point Cook,18 Creswick Dr,4,h,765000.0,S,LJ,2017-09-16,14.7,3030.0,4.0,2.0,2.0,612.0,219.0,2004.0,,-37.88177,144.74221,Western Metropolitan,15542.0
Point Cook,38 Yuruga Bvd,4,h,635000.0,S,hockingstuart,2017-09-16,14.7,3030.0,4.0,2.0,2.0,334.0,244.0,2000.0,,-37.90584000000001,144.74858,Western Metropolitan,15542.0
Port Melbourne,50 McCormack St,2,h,1260000.0,S,Greg,2017-09-16,3.5,3207.0,2.0,1.0,,112.0,,,,-37.8379,144.94651000000005,Southern Metropolitan,8648.0
Port Melbourne,84 Ross St,3,h,1960000.0,SP,Greg,2017-09-16,3.5,3207.0,3.0,2.0,0.0,253.0,230.0,1900.0,,-37.836,144.93701,Southern Metropolitan,8648.0
Prahran,62 Donald St,3,h,1771000.0,S,Biggin,2017-09-16,4.6,3181.0,3.0,2.0,1.0,240.0,,,,-37.8469,144.98705,Southern Metropolitan,7717.0
Prahran,19 Porter St,1,u,515000.0,S,Biggin,2017-09-16,4.6,3181.0,1.0,1.0,,284.0,,,,-37.85018,144.99006,Southern Metropolitan,7717.0
Prahran,73 Pridham St,3,h,1610000.0,PI,Jellis,2017-09-16,4.6,3181.0,3.0,2.0,,111.0,,1890.0,,-37.85169000000001,145.00557,Southern Metropolitan,7717.0
Preston,23 Lyonsville Av,3,h,1035000.0,S,Nelson,2017-09-16,8.4,3072.0,3.0,1.0,2.0,696.0,,,,-37.73761,145.02119,Northern Metropolitan,14577.0
Preston,106 Malpas St,3,h,880000.0,S,Nelson,2017-09-16,8.4,3072.0,3.0,1.0,0.0,480.0,,,,-37.73346,145.01506,Northern Metropolitan,14577.0
Princes Hill,112 McIlwraith St,2,h,1625000.0,PI,Collins,2017-09-16,3.5,3054.0,2.0,1.0,1.0,253.0,,,,-37.78243,144.96871000000004,Northern Metropolitan,1008.0
Reservoir,119 Boldrewood Pde,3,h,930000.0,S,Barry,2017-09-16,12.0,3073.0,3.0,1.0,2.0,735.0,,,,-37.71491,145.02191000000005,Northern Metropolitan,21650.0
Reservoir,75 Botha Av,4,h,912000.0,S,Ray,2017-09-16,12.0,3073.0,4.0,1.0,2.0,871.0,,,,-37.70056,145.00345,Northern Metropolitan,21650.0
Reservoir,9 Delaware St,3,h,900000.0,S,Barry,2017-09-16,12.0,3073.0,3.0,1.0,1.0,694.0,,,,-37.72089,145.0153,Northern Metropolitan,21650.0
Reservoir,7 Loddon Av,3,h,935000.0,S,Ray,2017-09-16,12.0,3073.0,3.0,1.0,2.0,768.0,,,,-37.7234,145.0266,Northern Metropolitan,21650.0
Reservoir,4/27 McMahon Rd,2,u,465000.0,SP,Ray,2017-09-16,12.0,3073.0,2.0,1.0,1.0,676.0,61.0,2012.0,,-37.71176,145.02142,Northern Metropolitan,21650.0
Reservoir,76 North Rd,2,h,920000.0,S,Nelson,2017-09-16,12.0,3073.0,2.0,1.0,2.0,665.0,100.0,1955.0,,-37.72303,145.01883999999995,Northern Metropolitan,21650.0
Richmond,37 Spencer Pl,3,t,1500000.0,VB,Jellis,2017-09-16,2.4,3121.0,3.0,2.0,2.0,72.0,145.0,2011.0,,-37.81937,145.00146,Northern Metropolitan,14949.0
Richmond,29 Type St,2,h,1200000.0,S,Biggin,2017-09-16,2.4,3121.0,2.0,1.0,,135.0,86.0,1890.0,,-37.82132,145.00973,Northern Metropolitan,14949.0
Ringwood,5 Bigola St,3,h,800000.0,S,buyMyplace,2017-09-16,19.9,3134.0,3.0,1.0,3.0,691.0,,,,-37.80236,145.23916,Eastern Metropolitan,7785.0
Ringwood,33 Nelson St,4,h,1335000.0,PI,Carter,2017-09-16,19.9,3134.0,4.0,1.0,0.0,697.0,,1980.0,,-37.81169000000001,145.22243999999995,Eastern Metropolitan,7785.0
Ringwood,14 Norfolk Av,4,h,935000.0,S,Philip,2017-09-16,19.9,3134.0,4.0,3.0,2.0,540.0,119.0,,,-37.82782,145.22506,Eastern Metropolitan,7785.0
Ringwood East,4 Short St,3,h,746000.0,S,Fletchers,2017-09-16,21.3,3135.0,3.0,1.0,1.0,400.0,135.0,1950.0,,-37.80954000000001,145.25538,Eastern Metropolitan,4407.0
Ringwood North,5 Unsworth Rd,4,h,1283000.0,S,Philip,2017-09-16,19.9,3134.0,4.0,2.0,2.0,1019.0,,,,-37.8004,145.23256999999995,Eastern Metropolitan,3619.0
Rosanna,4 Devlin Ct,4,h,1365000.0,SP,Miles,2017-09-16,8.9,3084.0,4.0,3.0,2.0,687.0,,,,-37.73184000000001,145.07061000000004,Eastern Metropolitan,3540.0
Rosanna,28 Millicent St,4,h,1775000.0,S,Miles,2017-09-16,8.9,3084.0,4.0,2.0,2.0,1240.0,,,,-37.74085,145.07055,Eastern Metropolitan,3540.0
Roxburgh Park,21 Orion Wy,3,h,380000.0,S,Raine,2017-09-16,20.6,3064.0,3.0,1.0,1.0,372.0,92.0,2000.0,,-37.62388,144.93701,Northern Metropolitan,5833.0
Sandringham,7 Duff St,4,h,1665000.0,S,hockingstuart,2017-09-16,15.2,3191.0,4.0,3.0,2.0,780.0,,,,-37.9602,145.02026,Southern Metropolitan,4497.0
Pascoe Vale,13 Yorkshire St,3,h,1160000.0,S,Nelson,2017-09-16,8.5,3044.0,3.0,2.0,2.0,480.0,,,,-37.72523,144.94567,Northern Metropolitan,7485.0
Pascoe Vale,25 Rhodes Pde,3,h,850000.0,VB,Nelson,2017-09-16,8.5,3044.0,3.0,1.0,1.0,712.0,133.0,1940.0,,-37.71594,144.92986000000005,Northern Metropolitan,7485.0
Parkdale,29 Evan St,3,h,1250000.0,S,Obrien,2017-09-16,21.5,3195.0,3.0,1.0,2.0,802.0,,,,-37.98752,145.08358,South-Eastern Metropolitan,5087.0
Oakleigh South,19 Luntar Rd,3,h,950000.0,PI,Ray,2017-09-16,15.5,3167.0,3.0,1.0,2.0,660.0,,,,-37.92745,145.08276,South-Eastern Metropolitan,3692.0
Mill Park,9 Taree Pl,4,h,900000.0,S,Love,2017-09-16,17.9,3082.0,4.0,2.0,2.0,609.0,231.0,2003.0,,-37.65898,145.08245,Northern Metropolitan,10529.0
Mill Park,9 Valadero Ct,3,h,650000.0,S,HAR,2017-09-16,17.9,3082.0,3.0,1.0,2.0,588.0,,,,-37.67434,145.05993999999995,Northern Metropolitan,10529.0
Mitcham,55 Burnett St,4,h,1120000.0,SP,Noel,2017-09-16,17.2,3132.0,4.0,2.0,2.0,981.0,,,,-37.81188,145.20051999999995,Eastern Metropolitan,6871.0
Mitcham,46 Churinga Av,3,h,961000.0,S,Noel,2017-09-16,17.2,3132.0,3.0,2.0,1.0,625.0,,,,-37.82997,145.20978,Eastern Metropolitan,6871.0
Mitcham,13 Willow Av,3,h,990000.0,SA,Philip,2017-09-16,17.2,3132.0,3.0,1.0,,680.0,,,,-37.82077,145.20391,Eastern Metropolitan,6871.0
Mont Albert,1/11 Rowland St,3,t,1580000.0,S,Marshall,2017-09-16,10.2,3127.0,3.0,2.0,2.0,1153.0,,,,-37.82055,145.11168999999995,Eastern Metropolitan,2079.0
Mont Albert,85 Victoria Cr,4,h,2500000.0,VB,Marshall,2017-09-16,10.2,3127.0,4.0,3.0,3.0,402.0,277.0,1950.0,,-37.8137,145.11013,Eastern Metropolitan,2079.0
Montmorency,21 Sackville St,4,h,940000.0,S,Lindellas,2017-09-16,16.2,3094.0,4.0,2.0,2.0,870.0,,,,-37.7264,145.12749,Eastern Metropolitan,3891.0
Moonee Ponds,48 Vine St,4,h,1200000.0,VB,Nelson,2017-09-16,6.2,3039.0,4.0,1.0,1.0,455.0,145.0,1920.0,,-37.76913,144.93236000000005,Western Metropolitan,6232.0
Moonee Ponds,113 Wilson St,3,h,1007500.0,S,Considine,2017-09-16,6.2,3039.0,3.0,1.0,1.0,450.0,,,,-37.76375,144.93701,Western Metropolitan,6232.0
Moorabbin,2/165 Wickham Rd,3,u,828000.0,S,Jellis,2017-09-16,14.3,3189.0,3.0,2.0,2.0,301.0,117.0,1980.0,,-37.94511,145.04426999999995,Southern Metropolitan,2555.0
Mordialloc,5 Reys Cl,4,h,1285000.0,S,Hodges,2017-09-16,21.5,3195.0,4.0,2.0,4.0,656.0,,,,-38.00394,145.1025,South-Eastern Metropolitan,3650.0
Mount Waverley,37 Illuka Cr,5,h,2420000.0,SP,LLC,2017-09-16,14.2,3149.0,5.0,5.0,2.0,757.0,503.0,1975.0,,-37.8875,145.14467,Eastern Metropolitan,13366.0
Sandringham,6 Jennings St,4,h,1915000.0,SP,Buxton,2017-09-16,15.2,3191.0,4.0,2.0,2.0,563.0,220.0,1910.0,,-37.95893,145.0128,Southern Metropolitan,4497.0
Mount Waverley,15 Lynden Gr,4,h,1335000.0,SP,Harcourts,2017-09-16,14.2,3149.0,4.0,1.0,3.0,731.0,145.0,1970.0,,-37.86118,145.11506,Eastern Metropolitan,13366.0
Mount Waverley,37 Pascall St,4,h,1480000.0,S,Jellis,2017-09-16,14.2,3149.0,4.0,2.0,2.0,695.0,160.0,1970.0,,-37.86127000000001,145.14271000000005,Eastern Metropolitan,13366.0
Mulgrave,76 Hansworth St,3,h,850000.0,PI,Barry,2017-09-16,18.8,3170.0,3.0,1.0,2.0,648.0,,,,-37.93134000000001,145.17584,South-Eastern Metropolitan,7113.0
Mulgrave,12 Orion Ct,3,h,912000.0,S,Ray,2017-09-16,18.8,3170.0,3.0,2.0,1.0,753.0,,,,-37.9213,145.16366000000005,South-Eastern Metropolitan,7113.0
Mulgrave,1 Sneddon Ct,4,h,1100000.0,S,RW,2017-09-16,18.8,3170.0,4.0,2.0,2.0,748.0,152.0,1996.0,,-37.9265,145.19758000000004,South-Eastern Metropolitan,7113.0
Narre Warren,12 Emily Dr,4,h,792500.0,S,Harcourts,2017-09-16,34.1,3805.0,4.0,2.0,2.0,846.0,174.0,1996.0,,-38.00626,145.29079,South-Eastern Metropolitan,9376.0
Newport,70 Anderson St,3,h,1262000.0,SP,Williams,2017-09-16,6.2,3015.0,3.0,2.0,2.0,343.0,110.0,1980.0,,-37.84461,144.87515,Western Metropolitan,5498.0
Newport,8 Brown St,4,h,1210000.0,S,Sweeney,2017-09-16,6.2,3015.0,4.0,1.0,0.0,325.0,160.0,1983.0,,-37.84373,144.88603999999995,Western Metropolitan,5498.0
Niddrie,21 Haldane Rd,3,h,1186000.0,S,Nelson,2017-09-16,10.4,3042.0,3.0,1.0,4.0,654.0,112.0,1955.0,,-37.73554,144.88517,Western Metropolitan,2291.0
Northcote,8 Aberdeen Gr,3,h,1320000.0,S,Jellis,2017-09-16,5.3,3070.0,3.0,1.0,1.0,227.0,119.0,1920.0,,-37.77432,144.99111000000005,Northern Metropolitan,11364.0
Northcote,92 Beavers Rd,2,h,1325000.0,S,Jellis,2017-09-16,5.3,3070.0,2.0,1.0,,315.0,,,,-37.76603,144.99366,Northern Metropolitan,11364.0
Northcote,217 Westgarth St,2,h,780000.0,VB,Nelson,2017-09-16,5.3,3070.0,2.0,1.0,,242.0,,,,-37.78254,145.01013999999995,Northern Metropolitan,11364.0
Oak Park,107 New Rd,5,h,955000.0,S,Nelson,2017-09-16,11.2,3046.0,5.0,2.0,4.0,838.0,,,,-37.71302,144.90338,Northern Metropolitan,2651.0
Oak Park,242 Waterloo Rd,3,h,725000.0,SP,Nelson,2017-09-16,11.2,3046.0,3.0,1.0,1.0,327.0,111.0,1960.0,,-37.7151,144.92103,Northern Metropolitan,2651.0
