Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Caulfield North,7 Wilks St,3,h,1520000.0,PI,Marshall,2017-06-24,7.8,3161.0,3.0,2.0,2.0,852.0,,,Glen Eira,-37.86323,145.01428,Southern Metropolitan,6923.0
Carrum,3/13 Graham Rd,3,u,590000.0,S,Mitchell,2017-06-24,31.2,3197.0,3.0,1.0,1.0,358.0,,,Kingston,-38.07483,145.13133,South-Eastern Metropolitan,1989.0
Caroline Springs,9 Hounslow Grn,5,h,1150000.0,SP,RW,2017-06-24,14.8,3023.0,5.0,5.0,4.0,1376.0,490.0,2006.0,Melton,-37.74281,144.72513,Western Metropolitan,7719.0
Dingley Village,1 Chadree Ct,3,h,840000.0,S,Buxton,2017-06-24,22.2,3172.0,3.0,2.0,2.0,1084.0,,,Kingston,-37.98536,145.13433999999995,South-Eastern Metropolitan,3940.0
Carnegie,31A Gnarwyn Rd,2,t,817500.0,S,C21,2017-06-24,10.1,3163.0,2.0,1.0,1.0,584.0,,,Glen Eira,-37.89431,145.05902,Southern Metropolitan,7822.0
Dingley Village,13 Dorrington Ct,3,h,801000.0,SP,Ray,2017-06-24,22.2,3172.0,3.0,2.0,1.0,1052.0,189.0,1980.0,Kingston,-37.98217,145.14061,South-Eastern Metropolitan,3940.0
Doncaster East,28 Greendale Rd,3,h,1255000.0,SA,Ray,2017-06-24,14.3,3109.0,3.0,2.0,2.0,696.0,,,Manningham,-37.79759,145.16422,Eastern Metropolitan,10999.0
Glen Iris,1610 Malvern Rd,4,h,2250000.0,VB,Jellis,2017-06-24,7.3,3146.0,4.0,1.0,2.0,2220.0,,,Stonnington,-37.85723,145.0547,Southern Metropolitan,10412.0
Glen Iris,1 Hillcrest Rd,4,h,2450000.0,S,Marshall,2017-06-24,7.3,3146.0,4.0,3.0,2.0,1820.0,,,Boroondara,-37.86194,145.07256,Southern Metropolitan,10412.0
Glen Iris,1/64 Glen Iris Rd,3,t,1610000.0,S,Fletchers,2017-06-24,7.3,3146.0,3.0,2.0,2.0,728.0,20.0,,Boroondara,-37.84897,145.06804,Southern Metropolitan,10412.0
Glen Iris,8 Cloverdale Rd,5,h,2180000.0,SP,hockingstuart,2017-06-24,7.3,3146.0,5.0,3.0,2.0,1190.0,,,Boroondara,-37.85775,145.07196000000005,Southern Metropolitan,10412.0
Glen Iris,20 Britten St,5,h,2862000.0,S,Jellis,2017-06-24,7.3,3146.0,5.0,2.0,3.0,1716.0,,,Boroondara,-37.85636,145.06405,Southern Metropolitan,10412.0
Gladstone Park,10 Ballard Cl,3,h,653000.0,SP,Barry,2017-06-24,12.9,3043.0,3.0,1.0,2.0,1236.0,,,Hume,-37.6953,144.89837,Western Metropolitan,3285.0
Frankston South,160 Overport Rd,3,h,860000.0,S,O'Brien,2017-06-24,38.0,3199.0,3.0,2.0,3.0,9560.0,,,Frankston,-38.18255,145.11986000000005,South-Eastern Metropolitan,7566.0
Frankston,22 Bradshaw St,5,h,715000.0,S,Eview,2017-06-24,38.0,3199.0,5.0,2.0,1.0,2848.0,,,Frankston,-38.13442,145.13548,South-Eastern Metropolitan,17055.0
Frankston,14 Berringa St,3,h,570000.0,S,U,2017-06-24,38.0,3199.0,3.0,1.0,2.0,1074.0,118.54,1960.0,Frankston,-38.14264,145.14684,South-Eastern Metropolitan,17055.0
Frankston,5 Almora Cl,3,h,545000.0,S,O'Brien,2017-06-24,38.0,3199.0,3.0,2.0,2.0,1142.0,,,Frankston,-38.14444,145.16788,South-Eastern Metropolitan,17055.0
Forest Hill,309 Springvale Rd,3,h,800000.0,VB,Noel,2017-06-24,15.4,3131.0,3.0,1.0,2.0,1234.0,,1960.0,Whitehorse,-37.8318,145.17368000000005,Eastern Metropolitan,4385.0
Flemington,139 Victoria St,4,h,1340000.0,SP,Nelson,2017-06-24,3.4,3031.0,4.0,2.0,1.0,604.0,,1928.0,Moonee Valley,-37.7845,144.93582,Northern Metropolitan,3593.0
Fitzroy North,99 Newry St,2,h,1680000.0,S,Nelson,2017-06-24,3.6,3068.0,2.0,1.0,1.0,370.0,,,Yarra,-37.7907,144.98163,Northern Metropolitan,6244.0
Fitzroy North,59 Batman St,2,h,1275000.0,SP,Nelson,2017-06-24,3.6,3068.0,2.0,1.0,0.0,306.0,,,Yarra,-37.78327,144.9791,Northern Metropolitan,6244.0
Fitzroy,7/43 Argyle St,2,u,700000.0,VB,Nelson,2017-06-24,2.1,3065.0,2.0,1.0,1.0,940.0,65.0,2007.0,Yarra,-37.79723,144.97686000000004,Northern Metropolitan,5825.0
Fawkner,16 Wurruk St,3,h,650000.0,VB,Stockdale,2017-06-24,13.1,3060.0,3.0,1.0,4.0,1232.0,94.0,1960.0,Moreland,-37.71245,144.97059,Northern Metropolitan,5070.0
Fawkner,8 Baird St,2,h,761000.0,S,Ray,2017-06-24,13.1,3060.0,2.0,1.0,2.0,1330.0,30.0,,Moreland,-37.70673,144.97108,Northern Metropolitan,5070.0
Essendon West,10 Beryl St,3,h,1390000.0,S,Nelson,2017-06-24,7.5,3040.0,3.0,1.0,2.0,1586.0,,,Moonee Valley,-37.74944,144.88478999999995,Western Metropolitan,588.0
Essendon,3/222 Pascoe Vale Rd,2,u,600000.0,S,Barry,2017-06-24,7.5,3040.0,2.0,1.0,1.0,264.0,,,Moonee Valley,-37.75344000000001,144.92616,Western Metropolitan,9264.0
Essendon,116 Ogilvie St,3,u,930000.0,S,Brad,2017-06-24,7.5,3040.0,3.0,2.0,1.0,446.0,146.0,2002.0,Moonee Valley,-37.74566,144.89346,Western Metropolitan,9264.0
Essendon,11/139 Napier St,2,u,410000.0,VB,McDonald,2017-06-24,7.5,3040.0,2.0,1.0,1.0,0.0,67.0,1965.0,Moonee Valley,-37.75122,144.91805,Western Metropolitan,9264.0
Essendon,106/1020 Mt Alexander Rd,2,u,720000.0,PI,Weda,2017-06-24,7.5,3040.0,2.0,2.0,2.0,3046.0,,2013.0,Moonee Valley,-37.74999,144.91447,Western Metropolitan,9264.0
Essendon,22 Lyon St,2,h,1200000.0,S,Nelson,2017-06-24,7.5,3040.0,2.0,1.0,2.0,940.0,,1937.0,Moonee Valley,-37.75225,144.90462,Western Metropolitan,9264.0
Elwood,105 Mitford St,3,h,1800000.0,VB,Gary,2017-06-24,7.2,3184.0,3.0,2.0,2.0,376.0,185.0,2010.0,Port Phillip,-37.87818,144.98532,Southern Metropolitan,8989.0
Eltham North,216 Progress Rd,4,h,890000.0,PI,Buckingham,2017-06-24,18.0,3095.0,4.0,2.0,2.0,1572.0,206.0,1980.0,Nillumbik,-37.70257,145.14995,Eastern Metropolitan,2346.0
Eltham North,42 Parry Rd,3,h,967500.0,S,Morrison,2017-06-24,18.0,3095.0,3.0,1.0,2.0,1536.0,122.0,1985.0,Nillumbik,-37.69031,145.14557,Eastern Metropolitan,2346.0
East Melbourne,24/108 George St,2,u,885000.0,S,Woodards,2017-06-24,1.3,3002.0,2.0,1.0,1.0,2978.0,,,Melbourne,-37.81525,144.98678,Northern Metropolitan,3040.0
Donvale,40 Astelot Dr,3,h,902000.0,S,Hoskins,2017-06-24,16.1,3111.0,3.0,1.0,2.0,1298.0,,,Manningham,-37.80274,145.17952,Eastern Metropolitan,4790.0
Doncaster East,7 Octantis St,3,h,1369000.0,S,Philip,2017-06-24,14.3,3109.0,3.0,1.0,2.0,1392.0,,,Manningham,-37.77973,145.16473,Eastern Metropolitan,10999.0
Dingley Village,22 Shannon Ct,5,h,955000.0,S,Ray,2017-06-24,22.2,3172.0,5.0,3.0,2.0,1238.0,153.0,1975.0,Kingston,-37.97545,145.12053999999995,South-Eastern Metropolitan,3940.0
Carlton North,771 Rathdowne St,3,h,1950000.0,S,Nelson,2017-06-24,3.5,3054.0,3.0,1.0,1.0,618.0,,,Yarra,-37.78659,144.97211,Northern Metropolitan,3106.0
Carlton North,570 Canning St,4,h,2400000.0,SP,Woodards,2017-06-24,3.5,3054.0,4.0,1.0,1.0,326.0,,,Yarra,-37.7835,144.97556,Northern Metropolitan,3106.0
Reservoir,4/43 St Vigeons Rd,1,u,365000.0,SP,Ray,2017-06-24,12.0,3073.0,1.0,1.0,1.0,226.0,,,Darebin,-37.70717,145.02643,Northern Metropolitan,21650.0
Beaconsfield Upper,6 Paul Gr,4,h,675000.0,SP,LJ,2017-06-24,39.8,3808.0,4.0,2.0,2.0,2062.0,161.0,1960.0,Cardinia,-38.00224,145.41081,Eastern Victoria,973.0
Bayswater North,65a Greenhill Rd,3,u,700000.0,VB,Noel,2017-06-24,23.2,3153.0,3.0,2.0,2.0,1070.0,,,Maroondah,-37.82481,145.26519,Eastern Metropolitan,3598.0
Bayswater,7 Huxley Ct,4,h,1030000.0,S,Philip,2017-06-24,23.2,3153.0,4.0,2.0,2.0,2188.0,197.0,,Knox,-37.85757,145.2615,Eastern Metropolitan,5030.0
Balwyn North,3/4 Lemon Rd,2,u,682000.0,S,hockingstuart,2017-06-24,9.7,3104.0,2.0,1.0,1.0,280.0,,1970.0,Boroondara,-37.79334,145.10025,Southern Metropolitan,7809.0
Balwyn North,37 Cascade St,5,h,3200000.0,VB,Jellis,2017-06-24,9.7,3104.0,5.0,3.0,2.0,1672.0,168.0,1970.0,Boroondara,-37.78839,145.07076,Southern Metropolitan,7809.0
Balwyn North,22 Abbott St,2,h,1500000.0,VB,Fletchers,2017-06-24,9.7,3104.0,2.0,1.0,1.0,1886.0,,,Boroondara,-37.79219000000001,145.10214,Southern Metropolitan,7809.0
Balwyn,3 Narrak Rd,5,h,2180000.0,PI,Jellis,2017-06-24,7.9,3103.0,5.0,3.0,2.0,1292.0,35.0,,Boroondara,-37.81369,145.09486,Southern Metropolitan,5682.0
Balaclava,5a Rosamond St,3,h,1475000.0,S,Gary,2017-06-24,6.4,3183.0,3.0,2.0,1.0,294.0,,,Port Phillip,-37.86997,144.9908,Southern Metropolitan,2952.0
Avondale Heights,7A Downland Sq,4,h,773000.0,S,Moonee,2017-06-24,9.5,3034.0,4.0,2.0,2.0,688.0,235.0,2004.0,Moonee Valley,-37.75861,144.86687,Western Metropolitan,4502.0
Ashwood,4 Moore St,4,h,1425000.0,S,Buxton,2017-06-24,10.2,3147.0,4.0,1.0,2.0,1556.0,,,Monash,-37.86301,145.11158999999995,Southern Metropolitan,2894.0
Ashburton,103 Fakenham Rd,3,h,1850000.0,S,Marshall,2017-06-24,10.2,3147.0,3.0,2.0,2.0,1440.0,,,Boroondara,-37.86286,145.09228000000004,Southern Metropolitan,3052.0
Ascot Vale,97 The Crescent,3,h,1100000.0,PI,hockingstuart,2017-06-24,4.3,3032.0,3.0,2.0,2.0,478.0,,,Moonee Valley,-37.77263,144.92045,Western Metropolitan,6567.0
Ascot Vale,68 South St,3,h,1375000.0,S,Brad,2017-06-24,4.3,3032.0,3.0,1.0,2.0,966.0,,,Moonee Valley,-37.7777,144.92512,Western Metropolitan,6567.0
Ascot Vale,18A Middle St,3,t,1200000.0,S,Jellis,2017-06-24,4.3,3032.0,3.0,2.0,2.0,396.0,,,Moonee Valley,-37.7771,144.92793,Western Metropolitan,6567.0
Ascot Vale,18 McCully St,3,h,990000.0,S,Brad,2017-06-24,4.3,3032.0,3.0,1.0,0.0,392.0,102.0,1900.0,Moonee Valley,-37.77552,144.92022,Western Metropolitan,6567.0
Ascot Vale,103b Maribyrnong Rd,3,u,819000.0,S,Nelson,2017-06-24,4.3,3032.0,3.0,2.0,1.0,332.0,,,Moonee Valley,-37.7719,144.91565,Western Metropolitan,6567.0
Ascot Vale,75B Bloomfield Rd,3,h,1010000.0,S,Brad,2017-06-24,4.3,3032.0,3.0,2.0,1.0,300.0,125.0,1990.0,Moonee Valley,-37.77639,144.91666,Western Metropolitan,6567.0
Altona North,164 Mills St,3,h,875000.0,S,Sweeney,2017-06-24,9.4,3025.0,3.0,1.0,4.0,1126.0,,,Hobsons Bay,-37.83344,144.85586,Western Metropolitan,5132.0
Altona,29 Seves St,3,h,1280000.0,S,Barlow,2017-06-24,11.0,3018.0,3.0,1.0,1.0,1596.0,,,Hobsons Bay,-37.86677,144.83722,Western Metropolitan,5301.0
Altona,2 Finch St,3,h,1020000.0,SP,Greg,2017-06-24,11.0,3018.0,3.0,1.0,2.0,1140.0,,,Hobsons Bay,-37.87028,144.80749,Western Metropolitan,5301.0
Alphington,10/14 Yarralea St,1,h,330000.0,VB,Nelson,2017-06-24,5.7,3078.0,1.0,1.0,1.0,120.0,40.0,1970.0,Yarra,-37.78469000000001,145.03239,Northern Metropolitan,2211.0
Alphington,1 Shiers St,4,h,1800000.0,S,Thomas,2017-06-24,5.7,3078.0,4.0,1.0,2.0,1210.0,,,Darebin,-37.77474,145.03011999999995,Northern Metropolitan,2211.0
Albert Park,354 Montague St,3,h,1800000.0,VB,Greg,2017-06-24,3.0,3206.0,3.0,1.0,1.0,260.0,,,Port Phillip,-37.842,144.95601000000005,Southern Metropolitan,3280.0
Albert Park,3/78 Kerferd Rd,2,u,685000.0,PI,Greg,2017-06-24,3.0,3206.0,2.0,1.0,0.0,648.0,58.0,1930.0,Port Phillip,-37.84469,144.95578,Southern Metropolitan,3280.0
Albanvale,28 Oakwood Rd,3,h,526500.0,S,Ray,2017-06-24,14.0,3021.0,3.0,1.0,2.0,1058.0,,,Brimbank,-37.7438,144.77059,Western Metropolitan,1899.0
Airport West,4 Myrtle Gr,3,h,905000.0,S,Jellis,2017-06-24,10.4,3042.0,3.0,1.0,2.0,1146.0,,1965.0,Moonee Valley,-37.72908,144.88326999999995,Western Metropolitan,3464.0
Airport West,2/19 Hart St,3,u,737500.0,SP,Brad,2017-06-24,10.4,3042.0,3.0,2.0,2.0,286.0,,2012.0,Moonee Valley,-37.72967,144.88835,Western Metropolitan,3464.0
Aberfeldie,435 Buckley St,3,h,1210000.0,S,Nelson,2017-06-24,7.5,3040.0,3.0,1.0,6.0,1290.0,,,Moonee Valley,-37.75418,144.89016999999996,Western Metropolitan,1543.0
Abbotsford,2 Federation La,3,h,855000.0,S,Nelson,2017-06-24,3.0,3067.0,3.0,2.0,1.0,184.0,116.0,2004.0,Yarra,-37.79683,144.99586000000005,Northern Metropolitan,4019.0
Bentleigh,8 Vickery St,5,h,1900000.0,VB,Buxton,2017-06-24,11.4,3204.0,5.0,1.0,2.0,1288.0,,,Glen Eira,-37.91753,145.03907,Southern Metropolitan,6795.0
Bentleigh East,125 Bignell Rd,3,h,1410000.0,S,Buxton,2017-06-24,13.8,3165.0,3.0,2.0,3.0,1444.0,736.0,,Glen Eira,-37.93179,145.06957,Southern Metropolitan,10969.0
Bentleigh East,1/16 Brady Rd,3,t,817000.0,S,Buxton,2017-06-24,13.8,3165.0,3.0,1.0,2.0,664.0,,,Glen Eira,-37.93462,145.06562,Southern Metropolitan,10969.0
Bentleigh East,12 Kennedy St,4,h,1815000.0,S,hockingstuart,2017-06-24,13.8,3165.0,4.0,3.0,2.0,1866.0,107.0,1960.0,Glen Eira,-37.91954000000001,145.07637,Southern Metropolitan,10969.0
Carlton,2/42 Grattan Pl,2,u,720000.0,VB,Nelson,2017-06-24,1.6,3053.0,2.0,1.0,1.0,6962.0,,,Melbourne,-37.80087,144.96622,Northern Metropolitan,6786.0
Carlton,254 Elgin St,3,h,1000000.0,PI,Jellis,2017-06-24,1.6,3053.0,3.0,1.0,0.0,192.0,80.0,1910.0,Melbourne,-37.79674,144.96563,Northern Metropolitan,6786.0
Canterbury,3/900 Burke Rd,3,t,1381000.0,S,Jellis,2017-06-24,8.4,3126.0,3.0,2.0,2.0,460.0,,,Boroondara,-37.81653,145.05971,Southern Metropolitan,3265.0
Camberwell,19/995 Burke Rd,2,u,555000.0,S,Jellis,2017-06-24,7.7,3124.0,2.0,1.0,1.0,5370.0,,,Boroondara,-37.82277,145.0581,Southern Metropolitan,8920.0
Burwood,20 Pearce St,3,h,1052000.0,S,Buxton,2017-06-24,10.4,3125.0,3.0,1.0,0.0,1602.0,,,Whitehorse,-37.85541,145.12836,Southern Metropolitan,5678.0
Burwood,13 Elizabeth St,3,h,1325000.0,S,Buxton,2017-06-24,10.4,3125.0,3.0,1.0,1.0,1512.0,,,Monash,-37.85683,145.09635,Southern Metropolitan,5678.0
Bundoora,33 Jacqueline Rd,3,h,690000.0,PI,Nelson,2017-06-24,12.1,3083.0,3.0,1.0,2.0,1026.0,,,Banyule,-37.69548,145.07377,Northern Metropolitan,10175.0
