Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Bundoora,22 Ebony Dr,4,h,725000.0,S,Barry,2017-08-12,12.1,3083.0,4.0,1.0,2.0,542.0,130.0,1980.0,Whittlesea,-37.68238,145.06432,Northern Metropolitan,10175.0
Bundoora,10 Dorothea Ct,3,h,685000.0,S,Ray,2017-08-12,12.1,3083.0,3.0,1.0,2.0,557.0,,,Whittlesea,-37.68811,145.05507,Northern Metropolitan,10175.0
Bundoora,13 Cher Av,4,t,685000.0,S,Morrison,2017-08-12,12.1,3083.0,4.0,2.0,1.0,287.0,152.0,1990.0,Whittlesea,-37.69382,145.04831,Northern Metropolitan,10175.0
Bullengarook,31 Carrolls La,3,h,535000.0,S,Keatings,2017-08-12,45.9,3437.0,3.0,1.0,0.0,4000.0,,,Macedon Ranges,-37.50087,144.48571,Northern Victoria,249.0
Bulleen,18 Penderel Wy,4,h,1580000.0,S,Barry,2017-08-12,10.8,3105.0,4.0,2.0,2.0,773.0,,,Manningham,-37.76207,145.09336000000005,Eastern Metropolitan,4480.0
Bulleen,29 Flinders St,3,h,1200000.0,S,Jellis,2017-08-12,10.8,3105.0,3.0,1.0,3.0,557.0,,,Manningham,-37.76762,145.09773,Eastern Metropolitan,4480.0
Burwood,50 Finch St,3,h,1170000.0,S,McGrath,2017-08-12,10.4,3125.0,3.0,1.0,3.0,590.0,,,Whitehorse,-37.85553,145.12305,Southern Metropolitan,5678.0
Bulleen,3 Coromandel Ct,4,h,1751000.0,S,Jellis,2017-08-12,10.8,3105.0,4.0,3.0,4.0,646.0,320.0,1998.0,Manningham,-37.77387,145.0889,Eastern Metropolitan,4480.0
Brunswick East,22 Lowan St,3,h,1615000.0,S,Nelson,2017-08-12,4.0,3057.0,3.0,1.0,3.0,471.0,,,Moreland,-37.77213,144.9829,Northern Metropolitan,5533.0
Brunswick,26 MacFarland St,3,h,1310000.0,S,Nelson,2017-08-12,5.2,3056.0,3.0,1.0,1.0,302.0,91.0,1910.0,Moreland,-37.76085,144.95834,Northern Metropolitan,11918.0
Broadmeadows,38 Stanhope St,3,h,632000.0,S,Ray,2017-08-12,14.0,3047.0,3.0,1.0,4.0,697.0,100.0,1960.0,Hume,-37.68557,144.93156000000005,Northern Metropolitan,4294.0
Broadmeadows,45 Cuthbert St,3,h,616000.0,S,YPA,2017-08-12,14.0,3047.0,3.0,1.0,1.0,695.0,,,Hume,-37.68489,144.93169,Northern Metropolitan,4294.0
Brighton East,3/87 Thomas St,2,u,890000.0,S,Hodges,2017-08-12,10.3,3187.0,2.0,1.0,2.0,275.0,106.0,1970.0,Bayside,-37.91106,145.02393999999995,Southern Metropolitan,6938.0
Brighton East,174 South Rd,3,h,1680000.0,SP,Buxton,2017-08-12,10.3,3187.0,3.0,1.0,2.0,605.0,181.0,1920.0,Bayside,-37.93063,145.01314,Southern Metropolitan,6938.0
Brighton East,18 Marriage Rd,3,h,2150000.0,S,Buxton,2017-08-12,10.3,3187.0,3.0,1.0,2.0,696.0,,,Bayside,-37.91892,145.00923,Southern Metropolitan,6938.0
Brighton East,638 Hawthorn Rd,4,h,2000000.0,S,Nick,2017-08-12,10.3,3187.0,4.0,2.0,2.0,619.0,,,Bayside,-37.90344,145.01856,Southern Metropolitan,6938.0
Brighton East,1 Bruce St,4,h,1655000.0,PI,Hodges,2017-08-12,10.3,3187.0,4.0,2.0,4.0,651.0,,,Bayside,-37.90296,145.02261,Southern Metropolitan,6938.0
Brunswick West,11 Henderson St,4,h,1500000.0,VB,Jellis,2017-08-12,5.2,3055.0,4.0,2.0,3.0,444.0,256.0,1997.0,Moreland,-37.7628,144.94011,Northern Metropolitan,7082.0
Brighton,2A Collins St,4,h,4050000.0,PI,Buxton,2017-08-12,10.5,3186.0,4.0,4.0,4.0,508.0,465.0,2011.0,Bayside,-37.90904000000001,144.99868,Southern Metropolitan,10579.0
Burwood,61 McCubbin St,4,h,1390000.0,SA,Fletchers,2017-08-12,10.4,3125.0,4.0,2.0,1.0,627.0,196.0,1950.0,Whitehorse,-37.85374,145.12458999999996,Southern Metropolitan,5678.0
Burwood East,2/7 Bellevue Av,2,u,746000.0,SP,Jellis,2017-08-12,14.7,3151.0,2.0,1.0,2.0,239.0,,,Whitehorse,-37.85148,145.15345,Eastern Metropolitan,4048.0
Clarinda,10 Boree Av,4,h,1241000.0,S,Woodards,2017-08-12,17.5,3169.0,4.0,2.0,2.0,625.0,625.0,1950.0,Kingston,-37.92801,145.1057,South-Eastern Metropolitan,2727.0
Chirnside Park,54 Meadowgate Dr,3,h,640000.0,SP,Barry,2017-08-12,27.1,3116.0,3.0,2.0,2.0,945.0,,,Yarra Ranges,-37.75735,145.31859,Eastern Victoria,3789.0
Cheltenham,67 Oak Av,3,h,1095000.0,S,Barry,2017-08-12,17.9,3192.0,3.0,2.0,1.0,637.0,,1950.0,Kingston,-37.9746,145.07207,Southern Metropolitan,9758.0
Cheltenham,10 Jack Rd,4,h,1200000.0,PI,Barry,2017-08-12,17.9,3192.0,4.0,2.0,4.0,679.0,190.0,1960.0,Bayside,-37.96098,145.04275,Southern Metropolitan,9758.0
Cheltenham,4 Brownfield St,3,h,1275000.0,S,O'Brien,2017-08-12,17.9,3192.0,3.0,2.0,2.0,656.0,,1960.0,Kingston,-37.96791,145.06241,Southern Metropolitan,9758.0
Chadstone,16 Jacana Ct,5,h,1310000.0,S,McGrath,2017-08-12,11.7,3148.0,5.0,2.0,2.0,627.0,,2000.0,Monash,-37.88478,145.10244,Southern Metropolitan,3582.0
Chadstone,1/1 Dundee Av,4,h,995000.0,S,Woodards,2017-08-12,11.7,3148.0,4.0,2.0,1.0,402.0,131.0,1960.0,Monash,-37.88658,145.09297,Southern Metropolitan,3582.0
Caulfield North,75 Normanby Rd,4,h,1925000.0,PI,Marshall,2017-08-12,7.8,3161.0,4.0,2.0,2.0,494.0,176.0,1900.0,Glen Eira,-37.87206,145.03512,Southern Metropolitan,6923.0
Caulfield,22 Masters St,2,h,1070000.0,S,Gary,2017-08-12,8.7,3162.0,2.0,1.0,0.0,261.0,,,Glen Eira,-37.88569,145.02496000000005,Southern Metropolitan,2379.0
Burwood,19 Worrall St,4,h,1471000.0,S,JRW,2017-08-12,10.4,3125.0,4.0,2.0,2.0,797.0,,,Whitehorse,-37.84883,145.12998000000005,Southern Metropolitan,5678.0
Carrum Downs,9 Talba Ct,3,h,552500.0,S,O'Brien,2017-08-12,34.9,3201.0,3.0,2.0,2.0,779.0,147.0,1988.0,Frankston,-38.11471,145.18248,South-Eastern Metropolitan,8060.0
Caroline Springs,25 Coppin La,4,h,870000.0,S,Barry,2017-08-12,14.8,3023.0,4.0,2.0,2.0,463.0,307.0,2012.0,Melton,-37.73531,144.74335,Western Metropolitan,7719.0
Carnegie,29 Holywood Gr,3,h,1370000.0,S,Gary,2017-08-12,10.1,3163.0,3.0,1.0,2.0,485.0,,,Glen Eira,-37.88553,145.05012,Southern Metropolitan,7822.0
Canterbury,11 Parlington St,4,h,3250000.0,VB,Jellis,2017-08-12,8.4,3126.0,4.0,2.0,3.0,855.0,,,Boroondara,-37.82024000000001,145.06172,Southern Metropolitan,3265.0
Canterbury,3 Leeds St,4,h,2725000.0,SA,Kay,2017-08-12,8.4,3126.0,4.0,2.0,2.0,650.0,275.0,2006.0,Boroondara,-37.83057,145.08482,Southern Metropolitan,3265.0
Canterbury,13 Golding St,4,h,2100000.0,S,Noel,2017-08-12,8.4,3126.0,4.0,2.0,4.0,544.0,,,Boroondara,-37.82794000000001,145.08435,Southern Metropolitan,3265.0
Camberwell,22 Kingsley St,5,h,3190000.0,S,Marshall,2017-08-12,7.7,3124.0,5.0,4.0,2.0,788.0,,,Boroondara,-37.82831,145.06581,Southern Metropolitan,8920.0
Camberwell,2/1 Halley Av,2,u,881000.0,S,Marshall,2017-08-12,7.7,3124.0,2.0,2.0,1.0,245.0,,,Boroondara,-37.84603,145.06954,Southern Metropolitan,8920.0
Camberwell,15 Gilbert Pde,3,h,1650000.0,SP,Marshall,2017-08-12,7.7,3124.0,3.0,2.0,2.0,456.0,,,Boroondara,-37.84349,145.07367,Southern Metropolitan,8920.0
Cairnlea,10 Japonica Ct,3,h,560000.0,PI,Bells,2017-08-12,14.8,3023.0,3.0,2.0,1.0,295.0,,,Brimbank,-37.75314,144.77878,Western Metropolitan,2674.0
Carrum,2/10 Millicent Av,3,u,687500.0,S,Buxton,2017-08-12,31.2,3197.0,3.0,2.0,2.0,216.0,,,Kingston,-38.07509,145.12965,South-Eastern Metropolitan,1989.0
Clayton,56 Eva St,4,h,1250000.0,SP,Ray,2017-08-12,16.7,3168.0,4.0,1.0,1.0,711.0,96.0,1960.0,Monash,-37.9255,145.11331,South-Eastern Metropolitan,5837.0
Brighton,4/170 Church St,3,u,1296000.0,S,Biggin,2017-08-12,10.5,3186.0,3.0,1.0,2.0,0.0,,,Bayside,-37.91733,144.99747,Southern Metropolitan,10579.0
Brighton,23 Arthur Av,5,h,3000000.0,VB,Buxton,2017-08-12,10.5,3186.0,5.0,3.0,2.0,818.0,826.8367,,Bayside,-37.92335,144.99982,Southern Metropolitan,10579.0
Balaclava,9/36 The Avenue,2,u,700000.0,SP,Marshall,2017-08-12,6.4,3183.0,2.0,0.0,0.0,0.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
Aspendale Gardens,1 Wildoer Dr,3,h,951000.0,S,Ray,2017-08-12,21.5,3195.0,3.0,2.0,2.0,553.0,,,Kingston,-38.02608,145.12784,South-Eastern Metropolitan,2243.0
Ashburton,19 Ward St,3,h,2299500.0,S,Jellis,2017-08-12,10.2,3147.0,3.0,2.0,3.0,634.0,230.0,1940.0,Boroondara,-37.86516,145.07958,Southern Metropolitan,3052.0
Ashburton,2/6 Ramu Gr,4,t,1520000.0,S,Jellis,2017-08-12,10.2,3147.0,4.0,3.0,2.0,267.0,190.0,2012.0,Boroondara,-37.87036,145.08471,Southern Metropolitan,3052.0
Ascot Vale,29 Myrnong Cr,3,h,1250000.0,VB,Jellis,2017-08-12,4.3,3032.0,3.0,1.0,1.0,327.0,,,Moonee Valley,-37.77659,144.9338,Western Metropolitan,6567.0
Armadale,21/62 Wattletree Rd,2,u,821000.0,S,hockingstuart,2017-08-12,6.3,3143.0,2.0,2.0,1.0,3093.0,75.0,2006.0,Stonnington,-37.86165,145.02148,Southern Metropolitan,4836.0
Armadale,9 Baldwin St,2,h,1480000.0,SP,Jellis,2017-08-12,6.3,3143.0,2.0,1.0,2.0,369.0,,1925.0,Stonnington,-37.85459,145.02147,Southern Metropolitan,4836.0
Altona Meadows,1 Sheppard Ct,4,h,810000.0,SP,Purplebricks,2017-08-12,15.5,3028.0,4.0,2.0,2.0,749.0,180.9,1989.0,Hobsons Bay,-37.88413,144.79033,Western Metropolitan,7630.0
Altona,41 Maidstone St,3,u,767000.0,SP,Barlow,2017-08-12,11.0,3018.0,3.0,2.0,1.0,305.0,132.0,2005.0,Hobsons Bay,-37.871,144.81153,Western Metropolitan,5301.0
Balwyn,4/8 Bevan St,2,u,614000.0,S,Noel,2017-08-12,7.9,3103.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.81303,145.07468,Southern Metropolitan,5682.0
Altona,1/22 Harrington St,3,u,660000.0,S,Barlow,2017-08-12,11.0,3018.0,3.0,1.0,2.0,211.0,,,Hobsons Bay,-37.86473,144.81507,Western Metropolitan,5301.0
Alphington,30 Kelvin Rd,3,h,1625000.0,VB,Jellis,2017-08-12,5.7,3078.0,3.0,2.0,1.0,300.0,,,Darebin,-37.77586,145.03092,Northern Metropolitan,2211.0
Albanvale,51a President Rd,2,u,415000.0,SP,Biggin,2017-08-12,14.0,3021.0,2.0,1.0,1.0,218.0,,,Brimbank,-37.74839,144.7735,Western Metropolitan,1899.0
Airport West,44 Moorna Dr,4,t,950000.0,S,Barry,2017-08-12,10.4,3042.0,4.0,2.0,1.0,255.0,,,Moonee Valley,-37.72572,144.86848,Western Metropolitan,3464.0
Airport West,18a Creswell Av,3,u,700000.0,VB,Barry,2017-08-12,10.4,3042.0,3.0,2.0,1.0,239.0,,,Moonee Valley,-37.73351,144.88749,Western Metropolitan,3464.0
Aberfeldie,241 Buckley St,4,h,1380000.0,VB,Nelson,2017-08-12,7.5,3040.0,4.0,2.0,2.0,766.0,,,Moonee Valley,-37.75595,144.90551000000005,Western Metropolitan,1543.0
Abbotsford,1/50 Valiant St,4,t,1525000.0,S,Jellis,2017-08-12,3.0,3067.0,4.0,2.0,2.0,102.0,,,Yarra,-37.80116,145.00066,Northern Metropolitan,4019.0
Abbotsford,17 Valiant St,3,h,1375000.0,S,hockingstuart,2017-08-12,3.0,3067.0,3.0,1.0,0.0,299.0,,,Yarra,-37.80125,144.99926000000005,Northern Metropolitan,4019.0
Heidelberg Heights,21 Eden St,2,h,650000.0,PI,Barry,2017-08-12,8.8,3081.0,2.0,1.0,0.0,683.0,,,Banyule,-37.75022,145.04778000000005,Eastern Metropolitan,2947.0
Abbotsford,10 James St,2,h,940000.0,S,Biggin,2017-08-12,3.0,3067.0,2.0,1.0,0.0,424.0,,,Yarra,-37.80911,144.99338999999995,Northern Metropolitan,4019.0
Altona,232 Blyth St,3,h,1225000.0,S,Barlow,2017-08-12,11.0,3018.0,3.0,1.0,1.0,697.0,132.0,1970.0,Hobsons Bay,-37.87256,144.8078,Western Metropolitan,5301.0
Brighton,76 Champion St,3,h,1900000.0,VB,RT,2017-08-12,10.5,3186.0,3.0,2.0,1.0,35.0,,,Bayside,-37.9214,145.00454,Southern Metropolitan,10579.0
Balwyn,54 Northcote Av,4,h,2360000.0,S,Fletchers,2017-08-12,7.9,3103.0,4.0,3.0,2.0,848.0,214.0,1926.0,Boroondara,-37.81462,145.08776,Southern Metropolitan,5682.0
Balwyn North,45A Helston St,4,h,1460000.0,VB,hockingstuart,2017-08-12,9.7,3104.0,4.0,2.0,2.0,433.0,185.0,1955.0,Boroondara,-37.78368,145.09545,Southern Metropolitan,7809.0
Briar Hill,31 Boyce Av,3,h,830000.0,S,Buckingham,2017-08-12,16.1,3088.0,3.0,1.0,2.0,905.0,183.0,1962.0,Banyule,-37.7063,145.12215,Eastern Metropolitan,1390.0
Box Hill,2/1129 Whitehorse Rd,2,t,730000.0,PI,McGrath,2017-08-12,10.9,3128.0,2.0,2.0,1.0,126.0,,2012.0,Whitehorse,-37.819,145.13537,Eastern Metropolitan,4605.0
Box Hill,13 Patricia St,3,h,1525000.0,PI,VICProp,2017-08-12,10.9,3128.0,3.0,1.0,1.0,904.0,,,Whitehorse,-37.82694,145.12465,Eastern Metropolitan,4605.0
Boronia,1/347 Boronia Rd,4,t,740000.0,PI,Barry,2017-08-12,25.0,3155.0,4.0,2.0,2.0,261.0,,,Knox,-37.85784,145.26022,Eastern Metropolitan,9704.0
Blackburn South,17 Drummond St,3,h,1246000.0,SA,Fletchers,2017-08-12,13.4,3130.0,3.0,1.0,2.0,702.0,,,Whitehorse,-37.83504,145.15941,Eastern Metropolitan,4387.0
Blackburn North,5 Hibiscus Rd,4,h,1250000.0,PI,Jellis,2017-08-12,13.4,3130.0,4.0,2.0,2.0,580.0,161.0,1965.0,Whitehorse,-37.8051,145.14351000000005,Eastern Metropolitan,2867.0
Blackburn,140 Surrey Rd,3,h,1100000.0,S,Noel,2017-08-12,13.4,3130.0,3.0,1.0,2.0,492.0,124.0,1957.0,Whitehorse,-37.81169000000001,145.15735,Eastern Metropolitan,5713.0
Black Rock,3 Whitton Ct,4,h,1730000.0,S,hockingstuart,2017-08-12,17.3,3193.0,4.0,2.0,2.0,675.0,,,Bayside,-37.96678,145.02223,Southern Metropolitan,2866.0
Berwick,3 Ellaswood Cl,4,h,683000.0,S,O'Brien,2017-08-12,35.2,3806.0,4.0,2.0,2.0,670.0,185.0,,Casey,-38.01901,145.33479,Eastern Victoria,17093.0
Balwyn,260 Union Rd,3,h,1750000.0,SP,Marshall,2017-08-12,7.9,3103.0,3.0,3.0,1.0,790.0,,,Boroondara,-37.81363,145.09942,Southern Metropolitan,5682.0
Bentleigh East,9 Edith Ct,3,h,1290000.0,S,Buxton,2017-08-12,13.8,3165.0,3.0,1.0,2.0,537.0,,,Glen Eira,-37.92445,145.06824,Southern Metropolitan,10969.0
Bentleigh,15A Windsor Av,4,t,1750000.0,S,Buxton,2017-08-12,11.4,3204.0,4.0,3.0,2.0,429.0,262.0,2013.0,Glen Eira,-37.91582,145.048,Southern Metropolitan,6795.0
Bentleigh,60A Fromer St,4,t,1280000.0,S,Buxton,2017-08-12,11.4,3204.0,4.0,3.0,2.0,306.0,200.0,2014.0,Glen Eira,-37.92893,145.04581000000005,Southern Metropolitan,6795.0
Bentleigh,22 Atkinson St,4,h,1700000.0,S,Jellis,2017-08-12,11.4,3204.0,4.0,2.0,2.0,673.0,,2014.0,Glen Eira,-37.92837,145.03821000000005,Southern Metropolitan,6795.0
Bellfield,4 Erica Ct,3,h,1006000.0,S,Barry,2017-08-12,8.8,3081.0,3.0,1.0,0.0,758.0,,,Banyule,-37.75315,145.04062,Eastern Metropolitan,790.0
Beaumaris,95 Pellatt St,4,h,1611000.0,S,Buxton,2017-08-12,17.3,3193.0,4.0,2.0,2.0,650.0,,,Bayside,-37.98354000000001,145.04261,Southern Metropolitan,5366.0
Beaumaris,14 Cavell Ct,5,h,1780000.0,S,hockingstuart,2017-08-12,17.3,3193.0,5.0,3.0,2.0,613.0,,,Bayside,-37.97732,145.04388,Southern Metropolitan,5366.0
Bayswater,4/22 Grandview Gr,3,h,720000.0,S,RW,2017-08-12,23.2,3153.0,3.0,2.0,2.0,255.0,,,Knox,-37.84633,145.26267,Eastern Metropolitan,5030.0
Balwyn North,26 Maylands Av,3,h,1739000.0,S,Nelson,2017-08-12,9.7,3104.0,3.0,1.0,2.0,638.0,,,Boroondara,-37.79843,145.06728,Southern Metropolitan,7809.0
Balwyn North,1A Kawarren St,3,h,1360000.0,S,Fletchers,2017-08-12,9.7,3104.0,3.0,2.0,2.0,424.0,,,Boroondara,-37.78617,145.09202,Southern Metropolitan,7809.0
Bentleigh East,4 Carmel Ct,3,h,1175000.0,SP,Gary,2017-08-12,13.8,3165.0,3.0,1.0,2.0,700.0,,,Glen Eira,-37.92689,145.05879,Southern Metropolitan,10969.0
Clayton,2/46 Jaguar Dr,3,h,729500.0,S,Nelson,2017-08-12,16.7,3168.0,3.0,1.0,1.0,270.0,218.0,1970.0,Monash,-37.92624,145.1321,South-Eastern Metropolitan,5837.0
Brighton,4 Glendora Av,4,h,2210000.0,SP,Marshall,2017-08-12,10.5,3186.0,4.0,2.0,1.0,396.0,175.0,1908.0,Bayside,-37.88779,144.99933,Southern Metropolitan,10579.0
Collingwood,3/8 Forest St,2,u,560000.0,S,Jellis,2017-08-12,2.0,3066.0,2.0,1.0,1.0,0.0,60.0,1975.0,Yarra,-37.79627,144.99229,Northern Metropolitan,4553.0
Glen Iris,5/31 Yeovil Rd,2,u,851000.0,S,Marshall,2017-08-12,7.3,3146.0,2.0,1.0,1.0,100.0,87.0,1960.0,Boroondara,-37.85258,145.08588999999995,Southern Metropolitan,10412.0
Glen Iris,15 Renwick St,4,h,2165000.0,S,Marshall,2017-08-12,7.3,3146.0,4.0,3.0,2.0,409.0,255.0,2016.0,Boroondara,-37.852,145.07321000000005,Southern Metropolitan,10412.0
Glen Iris,20 Madeline St,3,h,1690000.0,S,Jellis,2017-08-12,7.3,3146.0,3.0,1.0,2.0,625.0,,,Boroondara,-37.85728,145.08743,Southern Metropolitan,10412.0
Glen Iris,13/4 Hillside Pde,2,u,839000.0,S,Marshall,2017-08-12,7.3,3146.0,2.0,1.0,1.0,97.0,,,Boroondara,-37.84799,145.06353,Southern Metropolitan,10412.0
Glen Iris,11/1419 High St,1,u,320000.0,VB,Jellis,2017-08-12,7.3,3146.0,1.0,1.0,0.0,0.0,49.0,1960.0,Stonnington,-37.85852,145.04547,Southern Metropolitan,10412.0
Glen Iris,26 Audrey Cr,5,h,3400000.0,S,Marshall,2017-08-12,7.3,3146.0,5.0,3.0,2.0,720.0,392.0,1950.0,Boroondara,-37.85875,145.07978,Southern Metropolitan,10412.0
Gladstone Park,1/96 Carrick Dr,3,h,452500.0,S,Barry,2017-08-12,12.9,3043.0,3.0,1.0,0.0,259.0,,1970.0,Hume,-37.6974,144.8916,Western Metropolitan,3285.0
Gladstone Park,245 Carrick Dr,3,h,629000.0,SP,Barry,2017-08-12,12.9,3043.0,3.0,1.0,2.0,552.0,136.0,1980.0,Hume,-37.68641,144.89826000000005,Western Metropolitan,3285.0
Gisborne,42 Kilmore Rd,3,h,775000.0,S,Raine,2017-08-12,45.9,3437.0,3.0,2.0,4.0,1290.0,231.0,1988.0,Macedon Ranges,-37.48381,144.60052,Northern Victoria,3376.0
Frankston South,5 Palmerston Cr,3,h,850000.0,VB,hockingstuart,2017-08-12,38.0,3199.0,3.0,1.0,1.0,884.0,,1968.0,Frankston,-38.1632,145.10766,South-Eastern Metropolitan,7566.0
Frankston,50 Brooklyn Av,3,h,610000.0,S,O'Brien,2017-08-12,38.0,3199.0,3.0,2.0,1.0,654.0,,,Frankston,-38.16415,145.14251000000004,South-Eastern Metropolitan,17055.0
Forest Hill,4/13 Glen Valley Rd,1,h,360000.0,SP,Ray,2017-08-12,15.4,3131.0,1.0,1.0,1.0,76.0,,1970.0,Whitehorse,-37.83221,145.17117,Eastern Metropolitan,4385.0
Footscray,12/26 Park St,2,t,575000.0,SA,Nelson,2017-08-12,5.1,3011.0,2.0,2.0,1.0,88.0,94.5,2000.0,Maribyrnong,-37.78872,144.88891,Western Metropolitan,7570.0
Footscray,101/26 Beaurepaire Pde,2,u,455000.0,SP,Jas,2017-08-12,5.1,3011.0,2.0,1.0,1.0,0.0,62.0,2015.0,Maribyrnong,-37.79975,144.88368,Western Metropolitan,7570.0
Flemington,25 Elm St,3,h,1220000.0,SP,Nelson,2017-08-12,3.4,3031.0,3.0,1.0,1.0,293.0,104.0,1900.0,Moonee Valley,-37.78446,144.92797,Northern Metropolitan,3593.0
